"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"ZNF766",1284.47124884038,-0.160299922078114,0.0603174397849052,-2.6576048759654,0.00786981000884959,0.0926065041777478,"Stable"
"ZNF767P",888.417048988308,-0.222959489619866,0.144208003945568,-1.54609649616968,0.122081264884986,0.402359546167085,"Stable"
"ZNF768",1318.30183500569,-0.172939706798496,0.102191278647285,-1.69231375796169,0.0905861660053792,0.347655513603147,"Stable"
"ZNF77",200.8567693025,0.0329916700033708,0.0795322653473841,0.414821203184249,0.678272796529514,0.868480622220718,"Stable"
"ZNF770",4476.77124615629,-0.203674903678621,0.043767951583397,-4.65351692985976,3.26320797162885e-06,0.00104328630455653,"Stable"
"ZNF771",56.3234748151496,0.228765908867602,0.254566790781171,0.898647887910294,0.368840242631326,0.679370520140094,"Stable"
"ZNF772",215.928515501342,0.188490359663533,0.491856379537989,0.383222354136356,0.701554904695419,0.880348163748823,"Stable"
"ZNF773",632.554385286937,-0.00258060556615647,0.204689019773103,-0.0126074450354838,0.989940980732002,0.996867391910621,"Stable"
"ZNF774",47.1913327578376,-0.267760153666222,0.295053276572903,-0.907497645090759,0.364143694230968,0.676305024635687,"Stable"
"ZNF775",540.682430127809,0.176693092947511,0.118364208712338,1.49279156993252,0.135491754665681,0.423656762824265,"Stable"
"ZNF775-AS1",80.4931135393772,0.0425818457444915,0.173293078235952,0.245721561287711,0.80589778033601,0.931131313884488,"Stable"
"ZNF776",1074.79491334261,-0.170948105594712,0.0848311814716626,-2.01515648643673,0.0438882551996965,0.239133908486046,"Stable"
"ZNF777",802.312921659892,-0.0753915849761477,0.0650428754701652,-1.15910596558311,0.246412994522644,0.568272893578892,"Stable"
"ZNF778",654.501134544775,-0.119340312546909,0.112150320703956,-1.06411031014287,0.287278730792194,0.608527647269304,"Stable"
"ZNF778-DT",506.149530541538,-0.237620399510686,0.0944251258890181,-2.51649544836161,0.0118528431158571,0.118296391372705,"Stable"
"ZNF780A",637.277631779959,-0.401803438191466,0.225411227793103,-1.78253515641318,0.0746620034285674,0.313593714244727,"Stable"
"ZNF780B",198.273535647707,-0.131578803895244,0.225495038486387,-0.583510860276367,0.559549448230429,0.805155331601997,"Stable"
"ZNF781",135.492417417487,-0.358079658654997,0.236359916469446,-1.51497624471908,0.129778420094788,0.415140546381614,"Stable"
"ZNF782",162.867177868053,-0.506813482075364,0.151390243965935,-3.34772881526899,0.000814766963526432,0.0257436335561124,"Stable"
"ZNF783",912.91211083711,-0.10835420692785,0.158939599233817,-0.681731975229466,0.495408444846698,0.768690947572732,"Stable"
"ZNF784",287.038637838529,0.161849438797714,0.191633944225659,0.844576045500208,0.398347588249964,0.702775877967556,"Stable"
"ZNF785",315.405737244045,-0.044698720884915,0.148192987870621,-0.301625073677163,0.762937891677053,0.909517629444748,"Stable"
"ZNF786",162.215818859258,0.144494988278877,0.161238633917013,0.896156118224412,0.37016938858343,0.680092059691169,"Stable"
"ZNF787",1482.07627339935,0.209578167342452,0.0916161221592304,2.28756863315172,0.0221626543025138,0.165500454516357,"Stable"
"ZNF788P",39.7509433451903,0.516729701653146,0.758906352460871,0.680887305762522,0.4959428010189,0.768943700116678,"Stable"
"ZNF789",271.561181112047,0.193713808475804,0.0959375582181024,2.01916550800072,0.0434700200013614,0.238434134133667,"Stable"
"ZNF79",276.895952139044,-0.0245534978848562,0.102836754362694,-0.238761890503262,0.811290222601827,0.932815264733511,"Stable"
"ZNF790",165.279276506437,-0.180937783409029,0.162974672322894,-1.1102202620205,0.266904123588089,0.588981338704038,"Stable"
"ZNF790-AS1",244.209766781067,0.00959455849549974,0.112523577766985,0.0852670941139846,0.932049051325778,0.978264297397405,"Stable"
"ZNF791",2139.25176279716,-0.287048738123574,0.139599488718115,-2.05623058335976,0.0397602956849513,0.227342599642096,"Stable"
"ZNF792",468.274360226135,0.240881009814283,0.14265328981267,1.68857661909237,0.0913005944537174,0.34911385187503,"Stable"
"ZNF793",251.118048300767,-0.0442490695082344,0.212160448157245,-0.208564178161232,0.834788477235872,0.942064551920729,"Stable"
"ZNF793-AS1",10.9487970584744,0.55560208732289,0.566232763102032,0.981225608138774,0.326481498542146,0.645063423798105,"Stable"
"ZNF799",322.226757945198,-0.0556561213778511,0.111565893702227,-0.498863223615626,0.617875743901121,0.84042328794396,"Stable"
"ZNF8-DT",238.213465032969,0.277310071654308,0.0955403896352299,2.90254281684499,0.0037014655768334,0.0607616269709089,"Stable"
"ZNF8-ERVK3-1",195.561635453275,0.326804864656294,0.150709656331705,2.16844011598708,0.0301252162585249,0.195671274780917,"Stable"
"ZNF800",805.167955088929,-0.0842591204021346,0.0855291521213629,-0.985150890804738,0.324549958904803,0.642780988099902,"Stable"
"ZNF804A",17.3880473339197,0.488923427202418,0.445479954033798,1.09752060171337,0.272413879903516,0.594394796601506,"Stable"
"ZNF805",905.274750062001,-0.0800413799493238,0.09010350335325,-0.888327056890588,0.374364849569917,0.682944309229918,"Stable"
"ZNF808",372.224704254846,0.669539647439653,0.684907021117561,0.977562832320169,0.328290587509461,0.646268561071902,"Stable"
"ZNF81",323.868400078131,0.231813736822737,0.639816567284523,0.362312807570127,0.71711828837571,0.888414703377842,"Stable"
"ZNF812P",42.2954818221708,0.0365312777075711,0.885329717531148,0.0412629068969277,0.96708630387863,0.99055978225796,"Stable"
"ZNF813",447.447071504607,-0.242170084442818,0.101466604175975,-2.38669744010374,0.0170004759859077,0.142922922824737,"Stable"
"ZNF814",759.834684617092,0.228545571778414,0.201048313348081,1.13676940618112,0.255634695962229,0.578285193169802,"Stable"
"ZNF815P",60.2634121633811,0.508077570191015,0.427038534211531,1.18976984390674,0.234136865215038,0.553219646262137,"Stable"
"ZNF816",372.326666816503,-0.548282299505978,0.334939806288083,-1.63695771363287,0.101639305471184,0.366441555638943,"Stable"
"ZNF816-ZNF321P",196.324503213548,0.0914904230529394,0.118542879784411,0.771791804107755,0.440237746737283,0.732329756685035,"Stable"
"ZNF821",178.883812621563,0.0192144038436117,0.158048422049309,0.121572892626647,0.903237282763614,0.96889108707745,"Stable"
"ZNF823",359.463758386086,-0.0416558777213361,0.109113900195056,-0.381765088103997,0.702635616549482,0.880535187016535,"Stable"
"ZNF826P",164.464373244442,-0.284955087558677,0.135510811087059,-2.10282179903423,0.0354813497309895,0.213899218550157,"Stable"
"ZNF827",734.288245638723,-0.126852674169714,0.0995480425114482,-1.27428597257576,0.202562085981695,0.514940281062689,"Stable"
"ZNF829",140.115595400753,-0.018419228019578,0.170036061104673,-0.108325421677695,0.913737557684431,0.971948869083476,"Stable"
"ZNF83",2144.08711404804,-0.453557535902977,0.216687581660406,-2.09314042100389,0.0363366213411023,0.216819129735451,"Stable"
"ZNF830",607.6418600854,-0.0149426239287405,0.128849525457318,-0.115969568965858,0.907676659480446,0.970076609658275,"Stable"
"ZNF831",48.3991215409976,0.179220098194014,0.226941439714019,0.789719578847559,0.429691554539205,0.725678732708864,"Stable"
"ZNF835",133.215049002478,-0.0392523902020719,0.171639136172823,-0.228691375855847,0.819108798247362,0.936698954916035,"Stable"
"ZNF836",187.406751439696,-0.0746483877321318,0.222637955066364,-0.335290484095044,0.7374059713061,0.897623423117896,"Stable"
"ZNF837",127.771953412636,0.119826994649948,0.368897203912068,0.324824892623773,0.745313603671674,0.901811575442692,"Stable"
"ZNF839",626.994014921054,0.0381698121758132,0.170966976844645,0.22325839106635,0.823334409071874,0.93862909212636,"Stable"
"ZNF84",773.635675607981,-0.194976508662579,0.146325140532408,-1.33248810117764,0.182699848884217,0.493314097616758,"Stable"
"ZNF841",719.815193691532,-0.116688965245589,0.176482430481341,-0.661193099660571,0.508488485906321,0.776814957996562,"Stable"
"ZNF843",110.133868326447,-0.218514581940601,0.675338740003757,-0.323562930714422,0.746268956381229,0.902247873619993,"Stable"
"ZNF844",890.464773845053,-0.13434386617854,0.106087255301821,-1.26635254910053,0.205386891160379,0.518574841471034,"Stable"
"ZNF845",436.348338425208,-0.333251396750939,0.171688733893649,-1.94102076003059,0.0522557593397383,0.260491645989821,"Stable"
"ZNF846",579.218061900059,0.168450385964238,0.136489003545588,1.23416818636217,0.21714023946497,0.533280696855687,"Stable"
"ZNF85",340.404971120605,-0.0728022015860185,0.142321034792433,-0.511535077665759,0.608976432608191,0.835184124493843,"Stable"
"ZNF850",336.753934100583,-0.0678386284079902,0.143662681891483,-0.472207726563486,0.63677852521729,0.849055017545573,"Stable"
"ZNF852",485.117748588866,-0.179921989677247,0.108435088710877,-1.65925985597685,0.0970634408263285,0.358481823597365,"Stable"
"ZNF853",342.157890867363,-0.061917753047569,0.116766558913117,-0.530269570533807,0.595925041337617,0.8281834564762,"Stable"
"ZNF860",81.881529664826,0.178529440369405,0.148018206921481,1.20613162449745,0.227766742825024,0.546511241418235,"Stable"
"ZNF862",834.280813867889,0.177233680148901,0.090076642551053,1.96758754688764,0.0491155137441645,0.252718476747456,"Stable"
"ZNF865",957.593454760096,0.250880605330731,0.156191926180753,1.60623286661053,0.108222754484637,0.379764573110598,"Stable"
"ZNF875",1009.01712355145,-0.141958017654032,0.103935959514111,-1.36582197651006,0.171994846810414,0.478022512948996,"Stable"
"ZNF876P",55.7845752797142,0.100592103103349,0.190721459784973,0.527429389523132,0.597895438849904,0.829372818433402,"Stable"
"ZNF879",278.763198371941,-0.195147033656292,0.115876052021281,-1.68410150546424,0.0921620534779143,0.350516214602123,"Stable"
"ZNF880",441.299162768592,0.0523872074100513,0.355028121713039,0.14755790937709,0.882691674826647,0.960583577798999,"Stable"
"ZNF883",97.2087073077169,0.675559570752633,0.285837978201752,2.36343531046041,0.0181063874381581,0.148719467267681,"Stable"
"ZNF888",274.380142234027,-0.304528338893099,0.312117969725794,-0.975683454434351,0.329221353923357,0.647762845421539,"Stable"
"ZNF891",211.591281118229,-0.0801769200226366,0.705512386469042,-0.113643532786018,0.909520376699287,0.97070741573377,"Stable"
"ZNF892",67.2176370671393,-0.425796739278275,0.523948876273002,-0.812668484580192,0.41640815492838,0.717455884765622,"Stable"
"ZNF90",100.25589082273,-0.0537662917071591,0.157029553893492,-0.342396003644173,0.732052895586572,0.8960422192196,"Stable"
"ZNF91",1648.69512127225,-0.230675846036459,0.153706922205018,-1.50075118756707,0.133419928126496,0.42029059857216,"Stable"
"ZNF92",452.236945339911,-0.266180981139513,0.151170438362401,-1.76080048469131,0.0782721777935771,0.321596185955183,"Stable"
"ZNF93",96.7372469760204,0.0490477506593565,0.148325241215595,0.330677032832626,0.740888452376468,0.899421340206846,"Stable"
"ZNF98",15.7498086094319,-0.365281530834172,0.388133082867476,-0.941124441481567,0.34664109158457,0.661934333388052,"Stable"
"ZNF99",14.4188515289838,0.89288747199479,0.471335180524601,1.89437900858789,0.0581747206573681,0.276147566412751,"Stable"
"ZNFX1",5361.47314909332,0.0916235049062294,0.380881783531128,0.240556279843038,0.809899038792982,0.93224727602649,"Stable"
"ZNG1A",404.502327044368,0.344466654765686,0.177939998641721,1.93585847698731,0.0528850365294842,0.261829512875501,"Stable"
"ZNG1B",1315.32096825341,0.0404316625954047,0.0896209982466684,0.451140507095475,0.651888284631357,0.856397980848446,"Stable"
"ZNG1C",737.723221754264,0.109023436175784,0.124575929352204,0.87515651492794,0.381488750199615,0.688837665297892,"Stable"
"ZNG1E",575.184226417724,-0.00030533418036476,0.143797331423017,-0.00212336471993726,0.998305801346108,0.999488967379323,"Stable"
"ZNG1F",749.2781302032,0.00399773853346874,0.133319490705586,0.0299861521545794,0.976078097185206,0.993887241414551,"Stable"
"ZNHIT1",1430.83248126303,0.524350113333496,0.130093803905291,4.03055408938021,5.56455215201333e-05,0.00507073175089021,"Stable"
"ZNHIT2",222.959800152054,0.357387269209681,0.144168804707288,2.47895007477727,0.0131769748706249,0.124566203862435,"Stable"
"ZNHIT6",1489.0055064878,-0.0595207404116129,0.0664541860854242,-0.895665779957057,0.370431292033719,0.680308194103012,"Stable"
"ZNNT1",331.629430157635,-0.255424674463475,0.131657279813501,-1.94007254916172,0.0523708735772163,0.260586759357416,"Stable"
"ZNRD2",567.232486512039,0.321238419420618,0.129343724857523,2.48360266239799,0.0130060838732268,0.123905939444787,"Stable"
"ZNRD2-DT",15.4749790786743,0.22871503090945,0.351603665341468,0.65049103139277,0.515375093100996,0.781095965062196,"Stable"
"ZNRF1",607.781349032915,0.116488442397477,0.15422741658862,0.755303077585702,0.450067152516425,0.740066073835802,"Stable"
"ZNRF2",593.944763765131,0.0246002698579639,0.248070333400872,0.09916651266079,0.921006062791606,0.974247584323708,"Stable"
"ZNRF2P1",1688.13143941383,-0.00140984743929978,0.058239571258086,-0.0242077235261932,0.980686917453754,0.994294165254668,"Stable"
"ZNRF2P2",1104.14934624541,0.0682492416645468,0.138929837953251,0.491249703231586,0.623249848843013,0.843086199666708,"Stable"
"ZNRF3",925.612631949128,-0.206393145343818,0.15873898500783,-1.30020451707965,0.193530882881143,0.50614389162485,"Stable"
"ZP1",25.8484485810678,-0.286732643982477,0.427513901534094,-0.670697825155073,0.502413048616525,0.77275092433574,"Stable"
"ZP3",225.709199734915,0.168965360004959,0.366548387398663,0.460963315659578,0.644824924509429,0.852809035067302,"Stable"
"ZPBP2",9.03071921170493,0.22389951315481,0.309337566282613,0.72380317672201,0.469186578793801,0.750850752653725,"Stable"
"ZPLD2P",9.27207823495024,0.169488252439253,0.27271928652328,0.621475124110025,0.5342870568671,0.792886921786752,"Stable"
"ZPR1",1394.83221709853,0.256375895697358,0.0778438403435461,3.2934641272309,0.000989609687359218,0.0290311159139299,"Stable"
"ZRANB1",1570.99979360439,-0.166426097523238,0.175339031315012,-0.949167428809613,0.34253546441629,0.659310863804539,"Stable"
"ZRANB2",5299.91137896578,-0.295937494498008,0.0759288281801022,-3.89756435850753,9.71650048020842e-05,0.00683889360291684,"Stable"
"ZRANB2-AS1",45.2717922771142,-0.756545436693826,0.452838106223779,-1.67067529498051,0.0947858311776385,0.354610300179253,"Stable"
"ZRANB2-DT",48.0553429329026,-0.113693393880602,0.163719226258154,-0.694441309546195,0.487405495044821,0.763025183095052,"Stable"
"ZRANB3",451.087688940125,-0.184833759611597,0.143091448767173,-1.29171771761388,0.196454919396868,0.50916861013783,"Stable"
"ZRSR2",1191.13605778074,-0.0843957089665008,0.067119727629223,-1.25739051613428,0.208612261707498,0.522590144740162,"Stable"
"ZRSR2P1",59.6427988597992,-0.377845095392323,0.563333619948465,-0.670730597309085,0.502392167211264,0.77275092433574,"Stable"
"ZSCAN1",16.5582785452595,0.0383850181211104,0.227569714453273,0.168673666499643,0.866053333052064,0.952603088103991,"Stable"
"ZSCAN10",14.0661165705046,0.372598717582749,0.346375556473431,1.07570730849574,0.282058177817999,0.604254787981932,"Stable"
"ZSCAN12",620.924362667835,-0.10032813536192,0.0791923679314853,-1.26689146924765,0.205194099445723,0.518494956183092,"Stable"
"ZSCAN16",193.32575385766,-0.248569856755878,0.147855293938235,-1.68116981228766,0.0927299352980735,0.351308449392962,"Stable"
"ZSCAN16-AS1",413.432954801932,0.723562518321565,0.287062165038411,2.52057779270475,0.0117162337239833,0.117732380451803,"Stable"
"ZSCAN18",1082.53136461884,0.242616007481995,0.131671859650048,1.84258054930499,0.0653902759701092,0.291735282787173,"Stable"
"ZSCAN2",998.093523391624,-0.124567120014686,0.17143619408393,-0.726609224384099,0.46746537583249,0.750079824854921,"Stable"
"ZSCAN20",243.422174809543,0.174521433889819,0.507811980097921,0.343673329361323,0.73109197085392,0.895318304630104,"Stable"
"ZSCAN21",673.159906771721,-0.114361698326234,0.0831624387957233,-1.3751604688644,0.169081700906528,0.47327320436264,"Stable"
"ZSCAN22",261.104205097467,-0.0810694754766382,0.129050020967189,-0.628201955094994,0.529871649707827,0.790317795061235,"Stable"
"ZSCAN23",487.869385003385,-0.416323401577307,0.176382682181949,-2.360341709442,0.0182581083726133,0.149415487302648,"Stable"
"ZSCAN25",646.769589989446,-0.148261953937511,0.205798691656854,-0.720422237594792,0.471265062327969,0.751577151844818,"Stable"
"ZSCAN26",423.57430315558,-0.147732165754219,0.162189151386492,-0.910863423917776,0.362367339556004,0.675139393893121,"Stable"
"ZSCAN29",1339.34808710831,0.0122231917540802,0.142978484210326,0.0854897282034375,0.931872061282545,0.978264297397405,"Stable"
"ZSCAN30",1526.87739057237,-0.161898118541752,0.0689025463542084,-2.3496681488298,0.0187901549889747,0.15146691037462,"Stable"
"ZSCAN31",128.373522191016,-0.474002703941159,0.192305055682363,-2.46484785467152,0.013707144104387,0.127023452476109,"Stable"
